fname,prefix,fingers,side,label
0554c204-05c2-4cd0-bf65-ecede1110a4b_5R.png,0554c204-05c2-4cd0-bf65-ecede1110a4b,0,L,5R
0579eb03-ab59-47df-a4cc-54f7dcf5553e_0R.png,0579eb03-ab59-47df-a4cc-54f7dcf5553e,0,L,0R
0580990d-55d3-4a88-a4a2-48a8f7f91611_5L.png,0580990d-55d3-4a88-a4a2-48a8f7f91611,0,L,5L
05839497-c030-4222-bef3-1f7e6c29e8a0_1L.png,05839497-c030-4222-bef3-1f7e6c29e8a0,0,L,1L
0588d4ea-6bce-4320-b4e3-70da5ad0f76e_1R.png,0588d4ea-6bce-4320-b4e3-70da5ad0f76e,0,L,1R
05992c8f-6ac9-4f58-a91b-01ce6a245653_2R.png,05992c8f-6ac9-4f58-a91b-01ce6a245653,0,L,2R
05ac3751-a5c2-4eb3-a832-74115d88bd9a_5L.png,05ac3751-a5c2-4eb3-a832-74115d88bd9a,0,L,5L
05af5ee0-7a36-4179-b610-2b78601fe8af_0L.png,05af5ee0-7a36-4179-b610-2b78601fe8af,0,L,0L
05cebeab-b92c-47fb-acd2-ac682eb730ea_0L.png,05cebeab-b92c-47fb-acd2-ac682eb730ea,0,L,0L
05e7d4ed-1d40-4315-90aa-42bf4c371609_5L.png,05e7d4ed-1d40-4315-90aa-42bf4c371609,0,L,5L
05ed719a-9660-432d-91f7-82443456503f_1L.png,05ed719a-9660-432d-91f7-82443456503f,0,L,1L
05fdcdc7-f712-48bd-9828-e4a6e6673494_4R.png,05fdcdc7-f712-48bd-9828-e4a6e6673494,0,L,4R
060986f4-1e7a-40ed-bae2-84584600d8c2_4L.png,060986f4-1e7a-40ed-bae2-84584600d8c2,0,L,4L
06119088-12a3-476c-bad5-a78767ab22a3_4L.png,06119088-12a3-476c-bad5-a78767ab22a3,0,L,4L
0624d9d7-7616-4c2d-be8b-f8e2725b2f50_3R.png,0624d9d7-7616-4c2d-be8b-f8e2725b2f50,0,L,3R
062a1b5f-6b0c-42e8-a0e3-df1196daa048_2R.png,062a1b5f-6b0c-42e8-a0e3-df1196daa048,0,L,2R
0631d121-4944-4d99-973d-272b4558d659_5L.png,0631d121-4944-4d99-973d-272b4558d659,0,L,5L
06552b55-eddd-4498-b720-8e410313d189_3L.png,06552b55-eddd-4498-b720-8e410313d189,0,L,3L
06a9da6c-92a2-4942-9905-3798d054bb1c_4R.png,06a9da6c-92a2-4942-9905-3798d054bb1c,0,L,4R
06b0e205-87c1-44c5-af89-2956d090fac9_1L.png,06b0e205-87c1-44c5-af89-2956d090fac9,0,L,1L
06b7be03-43ae-45c7-ab04-ee23e1f75157_4R.png,06b7be03-43ae-45c7-ab04-ee23e1f75157,0,L,4R
06c6af9c-694d-46a7-96a6-37102f1c1db5_3R.png,06c6af9c-694d-46a7-96a6-37102f1c1db5,0,L,3R
06d42dd8-a11f-438e-a1e9-c18c2e97e988_4L.png,06d42dd8-a11f-438e-a1e9-c18c2e97e988,0,L,4L
06d71544-0b3b-4ba2-83d7-a52d989eca36_4L.png,06d71544-0b3b-4ba2-83d7-a52d989eca36,0,L,4L
06e6a16d-ea95-4d40-bf58-e3e23f125630_2L.png,06e6a16d-ea95-4d40-bf58-e3e23f125630,0,L,2L
06ec6535-297f-4e85-864e-6f90d64efff8_5R.png,06ec6535-297f-4e85-864e-6f90d64efff8,0,L,5R
06f5d7ca-fcd1-435d-b451-da6f8c0a1dce_4L.png,06f5d7ca-fcd1-435d-b451-da6f8c0a1dce,0,L,4L
06fb7e50-59ca-4999-854c-fd697e648151_5R.png,06fb7e50-59ca-4999-854c-fd697e648151,0,L,5R
06fc1e53-509e-4d44-abfc-7d1181f364f6_1L.png,06fc1e53-509e-4d44-abfc-7d1181f364f6,0,L,1L
06fe4bfa-1cc4-4e72-b45b-74e4f51bfbcd_1R.png,06fe4bfa-1cc4-4e72-b45b-74e4f51bfbcd,0,L,1R
0716f8dc-e1b9-4137-8fa4-8f3c63600f88_3R.png,0716f8dc-e1b9-4137-8fa4-8f3c63600f88,0,L,3R
07273989-83e5-4e03-91fb-01f41b6bb53f_3L.png,07273989-83e5-4e03-91fb-01f41b6bb53f,0,L,3L
07308693-4613-4939-a60c-e0dfbd146542_4R.png,07308693-4613-4939-a60c-e0dfbd146542,0,L,4R
073693b7-a08e-4731-92f2-bf1cdf56bc05_4R.png,073693b7-a08e-4731-92f2-bf1cdf56bc05,0,L,4R
0737a2a7-65da-4d10-9078-c6fbc6b179ae_0L.png,0737a2a7-65da-4d10-9078-c6fbc6b179ae,0,L,0L
0748eeff-7c37-4799-a4f2-69c8b77fd459_2R.png,0748eeff-7c37-4799-a4f2-69c8b77fd459,0,L,2R
07725ea0-b58b-400c-94aa-b1d401594490_1L.png,07725ea0-b58b-400c-94aa-b1d401594490,0,L,1L
07737426-3b39-4b78-9416-1ebfda799708_0L.png,07737426-3b39-4b78-9416-1ebfda799708,0,L,0L
077f1dd7-1cbd-4068-a269-0320e819940f_3L.png,077f1dd7-1cbd-4068-a269-0320e819940f,0,L,3L
07955220-a161-4e9b-87c5-9bb6c34cfd7f_4L.png,07955220-a161-4e9b-87c5-9bb6c34cfd7f,0,L,4L
07bd4cd7-2792-4396-b01e-59a8d1dca3d9_5R.png,07bd4cd7-2792-4396-b01e-59a8d1dca3d9,0,L,5R
07eeba5e-be93-449e-a7db-a15a0f49d4df_1L.png,07eeba5e-be93-449e-a7db-a15a0f49d4df,0,L,1L
08030993-5eb0-4fab-a171-1e3be1fdbdfe_2L.png,08030993-5eb0-4fab-a171-1e3be1fdbdfe,0,L,2L
08138fdd-605a-412d-9987-f28d9f6eea1f_2R.png,08138fdd-605a-412d-9987-f28d9f6eea1f,0,L,2R
0815db17-36ab-4a29-9099-1f0ef9b6c02d_5R.png,0815db17-36ab-4a29-9099-1f0ef9b6c02d,0,L,5R
08480a6d-d3df-4e0b-bf07-89b3578f24ae_0R.png,08480a6d-d3df-4e0b-bf07-89b3578f24ae,0,L,0R
08594fd3-dc1b-41c0-8f51-b49d9fe0ad5a_2R.png,08594fd3-dc1b-41c0-8f51-b49d9fe0ad5a,0,L,2R
085e8edd-8cae-4da2-a6ec-a9f095eaa2ad_1R.png,085e8edd-8cae-4da2-a6ec-a9f095eaa2ad,0,L,1R
086ac9d5-07c8-4ac6-963f-5db71664c082_3L.png,086ac9d5-07c8-4ac6-963f-5db71664c082,0,L,3L
0878bf92-0de2-408f-a878-ba57391a5285_1L.png,0878bf92-0de2-408f-a878-ba57391a5285,0,L,1L
087b6d34-b45b-4102-8881-f7bf98a6e280_2L.png,087b6d34-b45b-4102-8881-f7bf98a6e280,0,L,2L
088ad16f-5e2d-4c42-b8f4-1c1e90a67026_2R.png,088ad16f-5e2d-4c42-b8f4-1c1e90a67026,0,L,2R
0894dc71-0365-4ff5-b483-a7c753e77359_4R.png,0894dc71-0365-4ff5-b483-a7c753e77359,0,L,4R
08a9b351-aa98-42b1-8c85-bc054ae07f4e_3L.png,08a9b351-aa98-42b1-8c85-bc054ae07f4e,0,L,3L
08e5d11b-b43b-43fc-913e-de717856e2af_1R.png,08e5d11b-b43b-43fc-913e-de717856e2af,0,L,1R
090794a0-fa58-4c03-b7b6-3f5297c3618e_0R.png,090794a0-fa58-4c03-b7b6-3f5297c3618e,0,L,0R
0910670a-03c5-4412-8847-855cac7af90f_4R.png,0910670a-03c5-4412-8847-855cac7af90f,0,L,4R
092d78be-465c-4578-966a-510ccf0ef517_1L.png,092d78be-465c-4578-966a-510ccf0ef517,0,L,1L
097bfc85-4751-4ec4-abad-c1f8d7b3803e_1L.png,097bfc85-4751-4ec4-abad-c1f8d7b3803e,0,L,1L
0985d881-edc4-49e0-9cac-0abcc097bb96_3R.png,0985d881-edc4-49e0-9cac-0abcc097bb96,0,L,3R
099db09f-ea70-459b-8806-f48001720543_0L.png,099db09f-ea70-459b-8806-f48001720543,0,L,0L
09ae6339-adcf-4002-8192-d16e70844609_3L.png,09ae6339-adcf-4002-8192-d16e70844609,0,L,3L
09cc8931-1455-4901-9365-007bcc62cd32_4L.png,09cc8931-1455-4901-9365-007bcc62cd32,0,L,4L
09d50997-d8d4-499f-b420-d401cb215aaf_1L.png,09d50997-d8d4-499f-b420-d401cb215aaf,0,L,1L
09f47e7e-4703-4b78-91fd-db6d952bd624_2R.png,09f47e7e-4703-4b78-91fd-db6d952bd624,0,L,2R
09f6675c-42b2-4c7d-989f-44cd9521c2ee_0R.png,09f6675c-42b2-4c7d-989f-44cd9521c2ee,0,L,0R
0a09468c-3ac9-4e0f-9bfc-114c46505d16_4R.png,0a09468c-3ac9-4e0f-9bfc-114c46505d16,0,L,4R
0a09d23a-1fd5-491b-b17c-6d7aa0e151be_3L.png,0a09d23a-1fd5-491b-b17c-6d7aa0e151be,0,L,3L
0a1c6e8a-ff1a-4c74-9db9-303ffaad5558_5R.png,0a1c6e8a-ff1a-4c74-9db9-303ffaad5558,0,L,5R
0a6c9e87-1645-4abd-9f17-a29795ac917b_1R.png,0a6c9e87-1645-4abd-9f17-a29795ac917b,0,L,1R
0a9efd60-c939-4ded-b4d3-3684396037ca_1L.png,0a9efd60-c939-4ded-b4d3-3684396037ca,0,L,1L
0aa16b94-ee9d-45ea-9499-d266a9e9662d_1R.png,0aa16b94-ee9d-45ea-9499-d266a9e9662d,0,L,1R
0aaf2977-fe98-4f58-9d42-d7ad0ead6b82_2L.png,0aaf2977-fe98-4f58-9d42-d7ad0ead6b82,0,L,2L
0ab0a0a6-40e0-4db9-8a9b-e3833972a36e_0R.png,0ab0a0a6-40e0-4db9-8a9b-e3833972a36e,0,L,0R
0ab4bcbb-1b07-41ed-981f-039a07e8d5d0_3R.png,0ab4bcbb-1b07-41ed-981f-039a07e8d5d0,0,L,3R
0ab5170d-a1e9-4e33-8cca-658d7790b187_0R.png,0ab5170d-a1e9-4e33-8cca-658d7790b187,0,L,0R
0abac777-ac2a-44cc-85b8-dba195397d1a_3R.png,0abac777-ac2a-44cc-85b8-dba195397d1a,0,L,3R
0ac332be-3526-4942-ba85-f4c3f65ea457_1R.png,0ac332be-3526-4942-ba85-f4c3f65ea457,0,L,1R
0acaf4c8-fa46-4be2-88b7-62301ba33fea_5R.png,0acaf4c8-fa46-4be2-88b7-62301ba33fea,0,L,5R
0add6a52-954e-4bee-9ba1-5f490d801de3_3L.png,0add6a52-954e-4bee-9ba1-5f490d801de3,0,L,3L
0ae54622-189e-46cf-9190-b9d44141257a_4L.png,0ae54622-189e-46cf-9190-b9d44141257a,0,L,4L
0b01fde7-cff2-43d6-95f2-2fa071bf0083_0R.png,0b01fde7-cff2-43d6-95f2-2fa071bf0083,0,L,0R
0b0f3f2b-ce40-4ee7-a40c-a4af9e6d9d73_5L.png,0b0f3f2b-ce40-4ee7-a40c-a4af9e6d9d73,0,L,5L
0b10d231-bcb7-4184-92d7-c916598e3015_2R.png,0b10d231-bcb7-4184-92d7-c916598e3015,0,L,2R
0b1a61e3-7b7b-4394-9f93-f168e1c618a6_2R.png,0b1a61e3-7b7b-4394-9f93-f168e1c618a6,0,L,2R
0b395dde-1696-4e2d-b8cd-2000f6d2ddcd_0R.png,0b395dde-1696-4e2d-b8cd-2000f6d2ddcd,0,L,0R
0b3e7264-5f97-49d3-a646-4a4b5586382d_4R.png,0b3e7264-5f97-49d3-a646-4a4b5586382d,0,L,4R
0b58c781-736b-414d-9de1-4f9fba04bbc4_3L.png,0b58c781-736b-414d-9de1-4f9fba04bbc4,0,L,3L
0b5f77cc-03e0-4f93-96b4-67d0e1be4aa1_2L.png,0b5f77cc-03e0-4f93-96b4-67d0e1be4aa1,0,L,2L
0b5fe00a-ce21-4568-8a67-3acd6fb8ca8e_3L.png,0b5fe00a-ce21-4568-8a67-3acd6fb8ca8e,0,L,3L
0b6a7bf3-da54-48ec-82f2-ea68e3e44bd2_0R.png,0b6a7bf3-da54-48ec-82f2-ea68e3e44bd2,0,L,0R
0b8bfdd0-a1e8-4071-87a2-665cab0ffae7_0L.png,0b8bfdd0-a1e8-4071-87a2-665cab0ffae7,0,L,0L
0b8cfecd-a6b8-48c4-b34d-f6b0b42e5c55_2R.png,0b8cfecd-a6b8-48c4-b34d-f6b0b42e5c55,0,L,2R
0ba0bd98-155d-4998-b34b-b6d8e06bb8f4_0R.png,0ba0bd98-155d-4998-b34b-b6d8e06bb8f4,0,L,0R
0bd6fa16-d3b8-46f5-8d6a-bccc4404b853_3R.png,0bd6fa16-d3b8-46f5-8d6a-bccc4404b853,0,L,3R
0bd86e01-b071-4f6b-bfa3-fd29d634f1de_3L.png,0bd86e01-b071-4f6b-bfa3-fd29d634f1de,0,L,3L
0bdf4fc2-6c1d-42bd-9e67-ef5ca9ce001f_3R.png,0bdf4fc2-6c1d-42bd-9e67-ef5ca9ce001f,0,L,3R
0bf2c7eb-cace-4e53-b060-4e0176da1e23_3L.png,0bf2c7eb-cace-4e53-b060-4e0176da1e23,0,L,3L
0bf943de-b40c-4ed2-943b-35f8f0251a30_4R.png,0bf943de-b40c-4ed2-943b-35f8f0251a30,0,L,4R
0c0f5766-cf7f-4825-838d-406e0e84a1e5_1R.png,0c0f5766-cf7f-4825-838d-406e0e84a1e5,0,L,1R
0c219ddc-cd8c-4b76-a526-598165fa411a_2R.png,0c219ddc-cd8c-4b76-a526-598165fa411a,0,L,2R
0c23112b-4d14-41aa-92bb-3d9b20b0d5bc_2R.png,0c23112b-4d14-41aa-92bb-3d9b20b0d5bc,0,L,2R
0c2465bd-2d4a-410e-a895-8bb4f914182f_0L.png,0c2465bd-2d4a-410e-a895-8bb4f914182f,0,L,0L
0c37a521-7808-4350-bbb8-8c19aec6a804_0R.png,0c37a521-7808-4350-bbb8-8c19aec6a804,0,L,0R
0c3ce91a-2353-4fca-95e5-90344573ef61_5R.png,0c3ce91a-2353-4fca-95e5-90344573ef61,0,L,5R
0c414b10-3ea5-4ad9-8865-f658f6d051c2_5L.png,0c414b10-3ea5-4ad9-8865-f658f6d051c2,0,L,5L
0c46ba18-1fc1-4fdb-aa3e-0d3e780b58fc_4L.png,0c46ba18-1fc1-4fdb-aa3e-0d3e780b58fc,0,L,4L
0c5e2260-2019-44f9-bd68-57af92afaada_4R.png,0c5e2260-2019-44f9-bd68-57af92afaada,0,L,4R
0c5f0524-20d6-488c-8c7f-cf45537b4a82_4R.png,0c5f0524-20d6-488c-8c7f-cf45537b4a82,0,L,4R
0c5f7db0-0cf6-4a1a-a79d-6a32aeeef86c_3L.png,0c5f7db0-0cf6-4a1a-a79d-6a32aeeef86c,0,L,3L
0c5ff83b-23fa-49d2-971a-0a9dd1b77a09_1R.png,0c5ff83b-23fa-49d2-971a-0a9dd1b77a09,0,L,1R
0c6eba18-90b5-4da0-a9df-37e51f3a4c17_5L.png,0c6eba18-90b5-4da0-a9df-37e51f3a4c17,0,L,5L
0c7b0b3b-9044-4dc4-a29c-3444e407b9e6_5R.png,0c7b0b3b-9044-4dc4-a29c-3444e407b9e6,0,L,5R
0c7b8506-8e45-4ff0-bd53-828adeea4c39_5R.png,0c7b8506-8e45-4ff0-bd53-828adeea4c39,0,L,5R
0c7f5fe6-e8cb-4cbc-93d8-44b41ec14fcb_2L.png,0c7f5fe6-e8cb-4cbc-93d8-44b41ec14fcb,0,L,2L
0c81256f-c8ce-471f-b452-d83830e6e4b0_0L.png,0c81256f-c8ce-471f-b452-d83830e6e4b0,0,L,0L
0c87dc2e-3cfc-40ea-9247-ecb42d35c5eb_0R.png,0c87dc2e-3cfc-40ea-9247-ecb42d35c5eb,0,L,0R
0c9c3118-4f46-4b41-af91-cf68e9891083_3L.png,0c9c3118-4f46-4b41-af91-cf68e9891083,0,L,3L
0ca21959-b449-4d40-ae66-91e3f34c7170_1L.png,0ca21959-b449-4d40-ae66-91e3f34c7170,0,L,1L
0ca5a41e-f3c6-41c2-a1cf-768782fd42d2_1R.png,0ca5a41e-f3c6-41c2-a1cf-768782fd42d2,0,L,1R
0cbc4003-84a4-43ec-b610-97caf7ebc49a_3R.png,0cbc4003-84a4-43ec-b610-97caf7ebc49a,0,L,3R
0cd24783-aa6b-49fa-9cbf-89212f678bd5_0R.png,0cd24783-aa6b-49fa-9cbf-89212f678bd5,0,L,0R
0cd7e6fe-9556-416f-9894-4ae9a2586798_2R.png,0cd7e6fe-9556-416f-9894-4ae9a2586798,0,L,2R
0cd856b8-e2b3-4ea3-8002-712be9e2d4e2_5R.png,0cd856b8-e2b3-4ea3-8002-712be9e2d4e2,0,L,5R
0cda365a-da6b-4c5d-8231-200e76d131aa_5R.png,0cda365a-da6b-4c5d-8231-200e76d131aa,0,L,5R
0cddce1e-40c8-4466-af79-b655973662d7_1L.png,0cddce1e-40c8-4466-af79-b655973662d7,0,L,1L
0cfc3d2a-acc4-41eb-967e-717c3927af59_0R.png,0cfc3d2a-acc4-41eb-967e-717c3927af59,0,L,0R
0d03fdc5-66a0-4c8a-ba33-8453168e1469_2L.png,0d03fdc5-66a0-4c8a-ba33-8453168e1469,0,L,2L
0d1b4412-0fa0-4686-be89-081e413a1b9f_1L.png,0d1b4412-0fa0-4686-be89-081e413a1b9f,0,L,1L
0d24649e-db11-4e2f-8872-956bdbd85b55_3R.png,0d24649e-db11-4e2f-8872-956bdbd85b55,0,L,3R
